year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,2,20,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-5.6,62,86014,0,0,310,0,0,0,0,0,0,0,140.0,2.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-6.4,56,85963,0,0,311,0,0,0,0,0,0,0,170.0,2.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-7.5,51,85963,0,0,311,0,0,0,0,0,0,0,160.0,3.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-7.2,54,85971,0,0,309,0,0,0,0,0,0,0,180.0,4.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-8.3,49,85954,0,0,309,0,0,0,0,0,0,0,180.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-7.8,51,85937,0,0,309,0,0,0,0,0,0,0,180.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.3,-7.2,56,85971,0,0,307,0,0,0,0,0,0,0,180.0,4.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-8.0,54,85988,0,0,305,0,0,0,0,0,0,0,170.0,2.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-7.0,59,85980,63,955,305,9,3,8,941,0,941,204,0.0,0.0,9,8,9999,99999,9,999999999,8,999,999,99,7.480062127330852
2050,2,21,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-7.8,57,86048,306,1397,303,39,6,38,4592,138,4444,1526,240.0,2.6,9,9,9999,99999,9,999999999,8,999,999,99,35.44552262558201
2050,2,21,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-7.8,51,86031,529,1397,309,68,7,66,8175,364,7873,2915,180.0,2.1,9,9,9999,99999,9,999999999,8,999,999,99,61.569225085080305
2050,2,21,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-7.1,50,86014,704,1397,315,309,164,226,33734,16375,25732,5638,120.0,4.1,9,8,9999,99999,9,999999999,8,999,999,99,212.5494332939938
2050,2,21,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-8.3,42,85946,820,1397,319,599,764,151,63233,75929,20536,3483,183.333333333333,3.1,9,8,9999,99999,9,999999999,8,999,999,99,150.88697002768063
2050,2,21,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.8,-10.0,35,85920,869,1397,309,616,752,148,65366,75381,20266,3627,246.666666666666,3.1,8,7,9999,99999,9,999999999,8,999,999,99,148.54254386713305
2050,2,21,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.8,-11.8,30,85894,847,1397,283,637,850,122,66428,84483,16836,2708,310.0,4.6,6,5,9999,99999,9,999999999,8,999,999,99,125.36829317511753
2050,2,21,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-10.6,32,85868,756,1397,299,566,851,106,59078,83946,15007,2230,315.0,3.1,7,6,9999,99999,9,999999999,8,999,999,99,162.66584207979906
2050,2,21,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-11.7,29,85886,602,1397,285,439,811,90,45268,77529,13162,1715,320.0,5.7,6,6,9999,99999,9,999999999,8,999,999,99,345.2849366118903
2050,2,21,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-13.8,24,85928,396,1397,309,267,689,72,27675,59324,10563,1329,280.0,3.1,8,7,9999,99999,9,999999999,8,999,999,99,443.4669293195441
2050,2,21,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-12.5,29,85963,151,1397,318,91,451,42,9055,25053,5989,683,0.0,0.0,9,8,9999,99999,9,999999999,8,999,999,99,369.0745431730906
2050,2,21,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-9.8,38,86006,1,93,317,0,0,0,0,0,0,0,170.0,2.6,9,8,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-6.4,51,86057,0,0,317,0,0,0,0,0,0,0,100.0,2.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-8.7,42,86100,0,0,317,0,0,0,0,0,0,0,280.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-9.4,42,86151,0,0,302,0,0,0,0,0,0,0,230.0,4.6,8,8,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-10.6,39,86177,0,0,311,0,0,0,0,0,0,0,230.0,3.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,21,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.2,-8.8,47,86185,0,0,309,0,0,0,0,0,0,0,230.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.3,-8.3,51,86211,0,0,307,0,0,0,0,0,0,0,230.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-10.1,45,86271,0,0,305,0,0,0,0,0,0,0,200.0,3.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-10.9,42,86305,0,0,305,0,0,0,0,0,0,0,190.0,2.1,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-8.2,53,86348,0,0,305,0,0,0,0,0,0,0,90.0,1.5,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-9.6,47,86408,0,0,305,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,22,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-9.1,51,86494,0,0,303,0,0,0,0,0,0,0,270.0,3.1,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,22,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.7,-13.8,35,86596,0,0,300,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,22,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.1,-8.3,59,86673,68,1001,299,9,4,8,942,0,942,206,0.0,0.0,9,9,9999,99999,9,999999999,6,999,999,99,7.480062127330852
2050,2,22,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.2,-3.3,84,86733,312,1397,304,97,41,87,10631,3377,9897,2189,100.0,1.5,9,9,9999,99999,9,999999999,6,999,999,99,81.32589538956712
2050,2,22,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.3,-2.4,84,86810,535,1397,308,68,6,66,8176,313,7911,2939,0.0,0.0,9,9,9999,99999,9,999999999,6,999,999,99,61.569225085080305
2050,2,22,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-8.7,42,86810,711,1397,306,162,20,152,18853,1461,17727,6586,0.0,0.0,8,8,9999,99999,9,999999999,6,999,999,99,141.9177264691113
2050,2,22,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-9.7,41,86870,827,1397,301,367,162,271,40205,16572,30638,7268,310.0,4.1,8,8,9999,99999,9,999999999,6,999,999,99,254.7915019694009
2050,2,22,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-9.6,40,86888,875,1397,303,633,729,176,66430,72570,23177,4230,310.0,4.6,8,8,9999,99999,9,999999999,6,999,999,99,174.3949743930648
2050,2,22,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-12.1,31,86870,853,1397,304,643,836,132,66541,82941,17988,2845,300.0,5.1,8,8,9999,99999,9,999999999,5,999,999,99,134.59968936334576
2050,2,22,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-7.3,49,86879,762,1397,304,572,834,117,59187,82014,16415,2363,300.0,5.1,8,8,9999,99999,9,999999999,5,999,999,99,172.78377851712395
2050,2,22,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-12.9,28,86879,608,1397,306,424,711,115,44208,67831,16110,2276,300.0,4.1,8,8,9999,99999,9,999999999,5,999,999,99,337.50143353272
2050,2,22,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-9.5,39,86948,402,1397,305,237,507,91,25004,43180,12043,1681,320.0,4.6,8,8,9999,99999,9,999999999,5,999,999,99,362.68722239154175
2050,2,22,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-10.1,36,86982,157,1397,295,132,0,132,13148,0,13148,977,300.0,5.7,7,6,9999,99999,9,999999999,5,999,999,99,123.0480261923051
2050,2,22,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-11.1,35,87050,1,140,267,0,0,0,0,0,0,0,330.0,4.6,5,5,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,22,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-10.2,39,87162,0,0,266,0,0,0,0,0,0,0,310.0,4.1,5,5,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,22,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-10.8,38,87239,0,0,299,0,0,0,0,0,0,0,330.0,3.1,8,8,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,22,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-9.1,49,87299,0,0,283,0,0,0,0,0,0,0,10.0,2.6,7,7,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,22,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-9.8,46,87307,0,0,305,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,22,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-9.1,49,87333,0,0,294,0,0,0,0,0,0,0,150.0,2.1,8,7,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.7,-8.5,56,87350,0,0,290,0,0,0,0,0,0,0,170.0,2.6,8,8,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.7,-8.9,54,87393,0,0,301,0,0,0,0,0,0,0,150.0,3.1,9,9,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.1,-8.3,59,87461,0,0,299,0,0,0,0,0,0,0,130.0,3.6,9,9,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.1,-8.9,56,87504,0,0,299,0,0,0,0,0,0,0,140.0,3.6,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,23,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.6,-8.8,59,87513,0,0,297,0,0,0,0,0,0,0,130.0,2.6,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,23,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.0,-9.2,59,87513,0,0,295,0,0,0,0,0,0,0,140.0,3.6,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,23,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.6,-8.2,62,87573,0,0,287,0,0,0,0,0,0,0,140.0,3.6,8,8,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,23,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.1,-8.5,58,87598,73,1024,288,10,0,10,1149,0,1149,249,120.0,3.6,8,8,9999,99999,9,999999999,6,999,999,99,9.321820166083718
2050,2,23,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-1.7,-10.0,49,87641,319,1396,290,36,5,35,4301,132,4157,1443,140.0,3.1,8,8,9999,99999,9,999999999,6,999,999,99,32.64897657575689
2050,2,23,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-11.7,39,87701,542,1396,293,257,182,186,27766,17380,21087,4327,160.0,5.1,8,8,9999,99999,9,999999999,5,999,999,99,174.99088069609238
2050,2,23,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-14.6,27,87710,717,1396,297,391,322,226,41784,32875,25534,5212,160.0,5.7,8,8,9999,99999,9,999999999,5,999,999,99,214.4031248400316
2050,2,23,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-12.1,31,87710,833,1396,304,449,314,261,48287,32595,29391,6528,150.0,6.7,8,8,9999,99999,9,999999999,6,999,999,99,247.5494332939938
2050,2,23,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-11.4,33,87752,882,1396,304,485,320,283,52218,33320,31626,7388,170.0,5.1,8,8,9999,99999,9,999999999,6,999,999,99,268.3739215818722
2050,2,23,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-10.1,36,87701,860,1396,307,390,196,269,42855,20158,30466,7379,170.0,5.1,8,8,9999,99999,9,999999999,6,999,999,99,253.49228779778105
2050,2,23,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-9.9,34,87658,768,1396,299,527,635,177,56429,63297,22291,3903,170.0,6.2,7,7,9999,99999,9,999999999,5,999,999,99,214.41735041815767
2050,2,23,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.7,-10.7,31,87615,614,1396,288,394,587,136,42098,56525,17525,2694,200.0,5.7,6,6,9999,99999,9,999999999,5,999,999,99,317.885781389483
2050,2,23,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.5,-9.7,32,87615,407,1396,293,291,758,69,30327,65978,10344,1303,190.0,5.1,6,6,9999,99999,9,999999999,5,999,999,99,481.1341318863756
2050,2,23,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.1,-9.3,34,87650,162,1396,279,115,0,115,11637,0,11637,1538,160.0,6.2,5,5,9999,99999,9,999999999,5,999,999,99,107.20093190996278
2050,2,23,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.7,-8.0,39,87633,2,163,267,0,0,0,0,0,0,0,180.0,5.1,4,4,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-7.8,41,87667,0,0,243,0,0,0,0,0,0,0,190.0,5.1,2,2,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,23,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.8,-4.6,56,87684,0,0,228,0,0,0,0,0,0,0,170.0,5.7,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,23,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-7.5,45,87684,0,0,218,0,0,0,0,0,0,0,130.0,4.1,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,23,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.3,-4.0,61,87675,0,0,224,0,0,0,0,0,0,0,140.0,4.6,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,23,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-3.0,68,87650,0,0,225,0,0,0,0,0,0,0,150.0,4.1,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-2.3,75,87624,0,0,239,0,0,0,0,0,0,0,150.0,5.7,1,1,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.4,-2.9,71,87615,0,0,224,0,0,0,0,0,0,0,140.0,5.1,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-3.3,71,87598,0,0,222,0,0,0,0,0,0,0,140.0,4.6,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-3.6,71,87556,0,0,220,0,0,0,0,0,0,0,130.0,4.6,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.6,-4.3,67,87504,0,0,218,0,0,0,0,0,0,0,140.0,4.6,0,0,9999,99999,9,999999999,4,999,999,99,0.0
2050,2,24,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-4.0,67,87487,0,0,244,0,0,0,0,0,0,0,140.0,5.7,2,2,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,24,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-3.3,71,87478,0,0,222,0,0,0,0,0,0,0,130.0,5.7,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,24,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-3.3,71,87453,78,1070,222,21,24,19,2272,859,2210,383,140.0,5.1,0,0,9999,99999,9,999999999,5,999,999,99,17.756670304486818
2050,2,24,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.9,-4.9,58,87453,325,1396,266,165,244,108,17199,18775,12763,2186,140.0,5.7,4,4,9999,99999,9,999999999,6,999,999,99,101.9641994781451
2050,2,24,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.3,-5.5,50,87461,549,1396,270,372,584,143,39049,54218,18190,2803,150.0,6.2,4,4,9999,99999,9,999999999,6,999,999,99,138.47880110722483
2050,2,24,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.1,-4.8,50,87419,724,1396,307,356,235,234,38935,23392,26706,5908,130.0,7.2,7,7,9999,99999,9,999999999,6,999,999,99,220.88852321095192
2050,2,24,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.3,-4.0,46,87307,840,1396,328,471,308,286,50419,31369,32251,7285,170.0,8.3,8,8,9999,99999,9,999999999,7,999,999,99,270.7861657258115
2050,2,24,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,-4.4,42,87179,888,1396,332,393,156,294,43117,15901,33227,8218,180.0,8.3,8,8,9999,99999,9,999999999,7,999,999,99,276.29950633478506
2050,2,24,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,-3.8,44,87076,866,1396,343,516,346,301,55275,35373,33882,7892,180.0,10.4,9,9,9999,99999,9,999999999,7,999,999,99,285.4470758088533
2050,2,24,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,-1.7,48,87042,775,1396,350,211,36,191,23409,3444,21830,6238,180.0,8.9,9,9,9999,99999,9,999999999,7,999,999,99,180.90065098568434
2050,2,24,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,0.4,57,86922,620,1396,350,236,75,202,26039,7146,22872,5730,180.0,9.4,9,9,9999,99999,9,999999999,7,999,999,99,212.860546879344
2050,2,24,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,2.0,62,86956,413,1396,353,102,26,95,11320,2256,10823,2592,170.0,7.7,9,9,9999,99999,9,999999999,8,999,999,99,102.88599408955075
2050,2,24,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,4.5,76,86939,168,1396,351,51,0,51,5567,0,5567,1563,180.0,9.4,9,9,9999,99999,9,999999999,8,999,999,99,47.54128284702697
2050,2,24,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.1,5.5,84,86845,2,186,349,0,0,0,0,0,0,0,180.0,7.2,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,24,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,6.0,92,86930,0,0,345,0,0,0,0,0,0,0,170.0,6.2,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,24,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.3,4.9,91,86896,0,0,340,0,0,0,0,0,0,0,170.0,5.7,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,24,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.3,4.9,91,86853,0,0,340,0,0,0,0,0,0,0,180.0,5.1,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,24,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,5.8,91,86785,0,0,345,0,0,0,0,0,0,0,180.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,24,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.8,5.6,92,86733,0,0,343,0,0,0,0,0,0,0,180.0,6.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.8,6.2,96,86682,0,0,343,0,0,0,0,0,0,0,180.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.8,5.6,92,86656,0,0,343,0,0,0,0,0,0,0,190.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,5.8,91,86588,0,0,345,0,0,0,0,0,0,0,180.0,8.3,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,5.8,91,86571,0,0,345,0,0,0,0,0,0,0,180.0,8.9,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,6.0,92,86596,0,0,345,0,0,0,0,0,0,0,180.0,9.9,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.8,5.6,92,86699,0,0,343,0,0,0,0,0,0,0,190.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,2,25,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.8,6.2,96,86708,0,0,343,0,0,0,0,0,0,0,160.0,7.7,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,25,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.9,3.9,87,86691,83,1093,338,14,0,14,1572,0,1572,336,170.0,9.4,9,9,9999,99999,9,999999999,8,999,999,99,13.050548232517208
2050,2,25,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.3,4.9,91,86733,332,1395,340,33,0,33,3984,52,3919,1377,170.0,7.7,9,9,9999,99999,9,999999999,8,999,999,99,30.762006548076275
